TEST_ITEM_COMMUNICATIONKEY,BLOCK_SIZE,WINDOW_SIZE,TWIN_NUMBER,MEAN_SAMPLE,MEAN_TEST,BIAS,RESAMPLING_VARIANCE,TARGET_VARIANCE,CV,RMSE,MAPE,MPE,MAE,WASSERSTEIN
718909161,4,53,6,377.848436428351,426.0,-48.15156357164898,9111.317102186007,272096.85507524054,0.252623036755371,106.9106644660885,0.20641046102139762,-0.11303183937006807,87.9308563951154,64.74169980131559
735286989,4,53,7,571.4353279997035,530.0,41.43532799970353,7748.691488560827,211250.6284979049,0.154044819834878,97.29120152924334,0.14612754748660844,0.07817986415038397,77.44760016790248,60.64764078355507
752591985,4,53,6,306.8597376757243,18.0,288.8597376757243,8294.580065573009,2316486.595950711,0.29679548665813094,302.8770841705613,16.047763204206905,16.047763204206905,288.8597376757243,306.0540356426562
756589959,4,53,5,441.351914116125,198.0,243.351914116125,5833.998963011578,1485227.996968056,0.17306058178173303,255.05715647084565,1.2290500712935606,1.2290500712935606,243.351914116125,260.3139236786358
716679764,4,57,9,672.3162060598279,372.0,300.3162060598279,35312.907804864015,3031296.348924442,0.2795073034143817,354.26364677600355,0.8173068914845218,0.8073016291930853,304.0381636322421,360.4705170887741
718909161,4,57,6,375.5474622498056,426.0,-50.45253775019438,9145.345678774172,278308.9327398376,0.25464504580669445,108.12402251215481,0.21095462789692865,-0.1184331872070291,89.86667148409161,65.7911352812737
735286989,4,57,7,569.4941211951754,530.0,39.49412119517535,7848.247949779378,209965.7122582284,0.1555597055229746,96.99501821618767,0.14498264168572156,0.0745172098022175,76.84080009343242,61.588911609054406
752591985,4,57,6,304.90761135159687,18.0,286.90761135159687,8448.488140964711,2291989.290273118,0.30145412687435685,301.27141515989143,15.939311741755382,15.939311741755382,286.90761135159687,304.3587442610903
756589959,4,57,5,443.2116237596514,198.0,245.2116237596514,5941.4883993071535,1508425.5828418292,0.1739147773037557,257.04129790006897,1.2384425442406632,1.2384425442406632,245.21162375965136,262.2590052595218
716679764,7,1,9,677.8799760169385,372.0,305.8799760169385,57333.04743596537,3644544.457840603,0.3532235962340541,388.452837760375,0.8574344778772652,0.8222580000455335,318.9656257703427,407.23896311569155
718909161,7,1,6,364.62851732273276,426.0,-61.37148267726724,12089.424264660069,377463.45870983927,0.30154503211786676,125.92014592854545,0.2451245280368893,-0.14406451332691836,104.42304894371485,114.1603062541201
735286989,7,1,7,584.8696952058182,530.0,54.869695205818175,10984.240750572251,312337.6641607476,0.17919500612587352,118.30014455845621,0.17853455706991062,0.10352772680343054,94.62331524705262,113.00183046200159
752591985,7,1,6,311.5005874941173,18.0,293.5005874941173,13122.069422391167,2506617.1683812807,0.3677412055371184,315.0629528868527,16.305588194117632,16.305588194117632,293.5005874941173,315.7427226288424
756589959,7,1,5,448.38183261210594,198.0,250.38183261210594,8037.006650994755,1614759.3915950048,0.1999397552687204,265.9474924739682,1.2645847936461596,1.2645547101621513,250.38778914193963,270.8075036787881
716679764,7,5,9,688.0551719400482,372.0,316.05517194004824,57659.51177859407,3805286.270200279,0.34898938436443,396.9261688131025,0.880636393228403,0.8496106772581942,327.59673828096595,413.0452187536909
718909161,7,5,6,367.29593694490075,426.0,-58.704063055099255,12763.593804149057,385885.90725155396,0.30758869043483117,127.31755897489603,0.24903945407869396,-0.13780296491807337,106.09080743752364,102.20616895511522
735286989,7,5,7,587.5257442334841,530.0,57.52574423348415,11480.218966052029,330069.95919363946,0.182367810701056,121.61180130097681,0.1850027390370291,0.10853914006317787,98.05145168962542,106.53278020063883
752591985,7,5,6,311.4212987526267,18.0,293.4212987526267,13283.491920088121,2509517.51978238,0.3700903970999381,315.24522277390076,16.30118326403482,16.30118326403482,293.4212987526267,317.42648374370333
756589959,7,5,5,450.5188695756242,198.0,252.5188695756242,7972.318974548066,1637819.726084572,0.19818890928819022,267.83968799694185,1.2753540184733534,1.2753478261395161,252.52009565772394,271.9884004901618
716679764,7,9,9,693.3245518805412,372.0,321.3245518805412,57485.49127647559,3882209.2226920486,0.3458139782109919,400.9176460542816,0.8961732239379815,0.8637756770982291,333.3764393049291,413.93882054254385
718909161,7,9,6,370.2143816810579,426.0,-55.78561831894211,12483.161132027339,371254.7550244674,0.3017928889807101,124.88072847022485,0.24368885582926295,-0.13095215567826796,103.81145258326602,94.46241347330917
735286989,7,9,7,590.4523200642476,530.0,60.4523200642476,11651.805857703277,341606.2164661155,0.18281498303365495,123.71858736201892,0.18704333325456782,0.11406098125329744,99.13296662492095,97.71909601556534
752591985,7,9,6,313.1853613375476,18.0,295.1853613375476,12807.067877890942,2523709.6972801485,0.3613461245384645,316.13520118118686,16.399186740974862,16.399186740974862,295.1853613375476,319.0755158125773
756589959,7,9,5,447.5807100531116,198.0,249.5807100531116,8038.434870923698,1605647.4432549062,0.20031542267439262,265.19608915204435,1.2607011489749025,1.260508636631877,249.6188274970307,268.5946630696367
716679764,7,13,9,692.5316181794833,372.0,320.5316181794833,58201.99030033099,3887219.037561088,0.3483608261314881,401.1764057781677,0.8908352432047799,0.8616441348910839,331.3907104721781,411.73248080486843
718909161,7,13,6,373.65684186906026,426.0,-52.34315813093974,13061.300366047817,376154.62640702736,0.3058582994818632,125.70245251851047,0.24389322255517237,-0.12287126321816845,103.89851280850343,92.58208009402865
735286989,7,13,7,589.2053410546303,530.0,59.20534105463025,11570.644909468843,336464.3569170102,0.18256272429219228,122.78402713245697,0.18632410275952577,0.11170819066911379,98.75177446254865,87.21562063306435
752591985,7,13,6,314.93550193148064,18.0,296.93550193148064,14299.316841262407,2587554.2748786476,0.3796960019856225,320.10937060411516,16.49641677397115,16.49641677397115,296.93550193148064,322.95313034898464
756589959,7,13,5,448.5178038490845,198.0,250.5178038490845,8191.569351684109,1619842.4904836095,0.20179196492442633,266.36579997637176,1.265305640953292,1.2652414335812343,250.5305169087518,270.0802997876909
716679764,7,17,9,704.3945690963095,372.0,332.3945690963095,60149.02995855811,4121332.118775064,0.3481755858182754,413.0801127181982,0.9244014391471966,0.893533787893305,343.87733536275715,424.22389615119965
718909161,7,17,6,373.4688555431056,426.0,-52.531144456894424,13185.858225422786,379589.099803067,0.30746792017480545,126.2750148025091,0.24539257688951874,-0.12331254567346113,104.53723775493496,91.19354319713904
735286989,7,17,7,591.089490877764,530.0,61.08949087776398,12140.994812889498,354252.0649471271,0.1864120140787532,125.98777999708506,0.191107331549166,0.11526319033540366,101.28688572105798,85.54559559890045
752591985,7,17,6,318.8373697198237,18.0,300.8373697198237,14399.479513085265,2648982.8948768824,0.37636062356922617,323.88671249840917,16.71318720665687,16.71318720665687,300.8373697198237,326.98064709125777
756589959,7,17,5,443.8867878898257,198.0,245.8867878898257,8397.13178180121,1572049.4249822143,0.20643972213205647,262.4070201815823,1.2419790342691592,1.2418524640900286,245.91184878529356,265.622405499025
716679764,7,21,9,697.768284082717,372.0,325.76828408271695,58590.25484771909,3978345.6935011363,0.34689773811229274,405.85124092691507,0.9042342631963989,0.8757211937707445,336.37514590906034,415.2533390308553
718909161,7,21,6,376.248383593921,426.0,-49.751616406078995,13181.2924061196,372711.4162537141,0.3051436623206153,125.12599946109214,0.24251382414574432,-0.11678783193915256,103.3108890860871,88.61452909468036
735286989,7,21,7,590.9728227404288,530.0,60.972822740428796,11865.493219604676,347785.8311137622,0.18432124213366005,124.83260124078336,0.18864801511856458,0.11504306177439394,99.98344801283923,79.14830536214312
752591985,7,21,6,318.20986868198355,18.0,300.20986868198355,15009.010959372588,2654847.8386675403,0.3850014746904817,324.245240849309,16.678326037887977,16.678326037887977,300.20986868198355,327.56774566444324
756589959,7,21,5,443.93951207767986,198.0,245.93951207767986,8249.016903932148,1569260.5183004243,0.204586652516887,262.1741034216373,1.2422109307025981,1.24211874786707,245.95776427911446,264.76177888349474
716679764,7,25,9,701.3551686122541,372.0,329.35516861225415,61065.761140213726,4094888.2869466664,0.35233913634614955,411.75306705818247,0.9167789854413433,0.8853633564845542,341.04178258417966,418.18640664503505
718909161,7,25,6,377.65738021501505,426.0,-48.34261978498495,14407.892049117123,398619.50853292644,0.31783538551624063,129.4020901561978,0.25180786031022057,-0.1134803281337676,107.27014849215396,90.66745833034012
735286989,7,25,7,589.568356827714,530.0,59.568356827713956,12238.36151697179,352328.1915138884,0.18764088510461052,125.64533677031412,0.19034257331255142,0.11239312609002616,100.88156385565226,77.79021990413611
752591985,7,25,6,317.9839898026889,18.0,299.9839898026889,15074.825832341985,2653085.9849776584,0.3861187551822662,324.1376558968145,16.66577721126049,16.66577721126049,299.9839898026889,327.40514979742574
756589959,7,25,5,441.0938874243879,198.0,243.0938874243879,8522.695765176399,1543735.8294320623,0.20929432535939368,260.0333322254618,1.227792975646912,1.2277469061837771,243.10300917808857,263.2260654523671
716679764,7,29,9,694.723594968876,372.0,322.723594968876,60401.5901150687,3974396.8247990576,0.35376277896799624,405.65022971114394,0.8986595950828805,0.8675365456152582,334.30136937083154,413.286247197117
718909161,7,29,6,382.6615386949469,426.0,-43.3384613050531,14633.009950927384,393054.894695876,0.31612003436523695,128.49603954681626,0.24763553992407022,-0.10173347724190875,105.49274000765392,89.04533975510279
735286989,7,29,7,588.8569475751552,530.0,58.85694757515523,12306.415223960385,351966.3888120571,0.188389189961919,125.58087235652154,0.18886990709198082,0.11105084448142502,100.10105075874984,74.6183945744217
752591985,7,29,6,318.8149856790824,18.0,300.8149856790824,14730.769876303828,2657007.053824119,0.38069221485694305,324.3769805109641,16.71194364883791,16.71194364883791,300.8149856790824,327.8006319639232
756589959,7,29,5,437.87603196962925,198.0,239.87603196962925,8518.941128401606,1508167.763782432,0.21078593794420214,257.020333518374,1.2115793666675774,1.2114951109577239,239.89271460018028,261.1276068374867
716679764,7,33,9,686.918011300485,372.0,314.918011300485,57531.12470378157,3784854.403871815,0.34917772271703573,395.8591650388228,0.8762847694777054,0.846553793818508,325.97793424570636,403.9484928061881
718909161,7,33,6,385.50268296566617,426.0,-40.49731703433383,15399.078810371833,405619.8019425974,0.3218992507937269,130.53394768163253,0.2521469468931591,-0.09506412449374133,107.41459937648578,89.41946967260581
735286989,7,33,7,584.4314115377721,530.0,54.43141153777208,12159.118023862082,337488.0527288302,0.18867635908622882,122.9711209425058,0.18521441755875315,0.10270077648636225,98.16364130613917,72.54232736484076
752591985,7,33,6,312.9556191892246,18.0,294.9556191892246,14730.3761234705,2568844.6297864816,0.3878146084062495,318.95014252194557,16.386423288290256,16.386423288290256,294.9556191892246,322.4666893165676
756589959,7,33,5,438.51564935769585,198.0,240.51564935769585,8627.901132603218,1517670.1629755888,0.2118202533952189,257.82877790998685,1.2148912681453485,1.2147255018065446,240.548471092779,262.5767387456472
716679764,7,37,9,684.5645541935083,372.0,312.56455419350834,57951.042535431734,3759324.948432636,0.3516545316869591,394.52204383737336,0.8745802448759812,0.8402272962191087,325.34385109386506,403.7771984930042
718909161,7,37,6,387.5300086195632,426.0,-38.469991380436795,16088.948118512262,418230.2515642727,0.3273094072530706,132.54768332688107,0.25622406508652695,-0.0903051440855324,109.15145172686046,89.77757523126449
735286989,7,37,7,584.4363470538649,530.0,54.43634705386489,12021.385096839338,334426.26563367894,0.1876031115645706,122.41201320707115,0.18333629736980162,0.10271008878087719,97.16823760599486,72.55167536941867
752591985,7,37,6,313.92840386296126,18.0,295.92840386296126,14478.06848086202,2576989.7242435804,0.3832875399933986,319.45529999319456,16.440466881275626,16.440466881275626,295.92840386296126,323.2004725155542
756589959,7,37,5,438.3032190030495,198.0,240.3032190030495,8749.772250557284,1518120.0766971405,0.21341439723443584,257.867038052142,1.2137875137156577,1.2136526212275225,240.32992771570025,262.9578586274687
716679764,7,41,9,685.3175208834182,372.0,313.3175208834182,59635.28208128268,3811382.220227,0.3563360846616759,397.24444737946163,0.8780624242820196,0.8422514002242426,326.6392218329113,405.4648358888006
718909161,7,41,6,380.675618370054,426.0,-45.324381629946004,15118.207706143923,408797.22939856444,0.3229944738424679,131.04391354153353,0.25350172066449217,-0.10639526204212665,107.99173300307368,86.23577230576598
735286989,7,41,7,578.5774228148988,530.0,48.577422814898796,12028.512629447237,321113.23513970576,0.18955903171251473,119.95115104401745,0.18025934316188783,0.09165551474509213,95.53745187580054,71.5762078604943
752591985,7,41,6,314.16266193804853,18.0,296.16266193804853,14762.31910672087,2587668.9133618767,0.38674323562175666,320.1166059937405,16.45348121878047,16.45348121878047,296.16266193804853,323.7884602842542
756589959,7,41,5,438.21812227499095,198.0,240.21812227499095,8662.001025050358,1515182.9884513211,0.21238252597437396,257.6174436919458,1.213432062597605,1.2132228397726819,240.2595483943258,263.48106935325046
716679764,7,45,9,679.0731248580846,372.0,307.0731248580846,58916.597743328806,3700452.136084279,0.3574392883495177,391.42113094905545,0.8615986785971201,0.8254653894034533,320.5147084381287,399.9418166283875
718909161,7,45,6,385.5283833332758,426.0,-40.471616666724174,15293.610436693063,403059.60643390403,0.3207736268943637,130.12133642224603,0.25161632209277185,-0.09500379499231024,107.18855321152084,84.61170609766376
735286989,7,45,7,575.9022067205769,530.0,45.90220672057694,12031.06099047709,315528.28928789246,0.19045975510017277,118.90363145125413,0.17829638100484285,0.08660793720863577,94.49708193256672,72.17174660785635
752591985,7,45,6,306.74938081077545,18.0,288.74938081077545,14229.76926675305,2464725.460391562,0.38887966532881435,312.41954834062363,16.0416322672653,16.0416322672653,288.74938081077545,316.04905155430896
756589959,7,45,5,438.4235652238669,198.0,240.4235652238669,9300.403550131668,1532009.9128853118,0.21996673433362063,259.0441936525246,1.2144997586871318,1.2142604304235705,240.4709522200521,264.29113062233614
716679764,7,49,9,679.1360437541696,372.0,307.1360437541696,56222.75542755468,3636329.957715757,0.34913973884160077,388.01456776842525,0.8592595060027947,0.8256345262208861,319.64453623303956,398.87156699915994
718909161,7,49,6,384.3155216792306,426.0,-41.684478320769415,15736.406080083749,415972.7269462472,0.32641104961694223,132.18926511997273,0.25530288695501696,-0.09785088807692348,108.75902984283721,84.90461190867728
735286989,7,49,7,576.5552927906272,530.0,46.55529279062716,12899.406668562637,336254.9570100436,0.1969898747095636,122.74690201949562,0.1835268860199758,0.08784017507665488,97.26924959058717,75.44466391968808
752591985,7,49,6,307.9251530764576,18.0,289.9251530764576,14362.75172326962,2485264.483821523,0.38920074295790297,313.7185778841875,16.106952948692093,16.106952948692093,289.9251530764576,317.2917951512321
756589959,7,49,5,439.38059940423966,198.0,241.38059940423966,9354.185070386793,1543765.0228795141,0.22012131674216276,260.036110644535,1.2191958470019775,1.2190939363850486,241.4007777063915,265.29515885185504
