TEST_ITEM_COMMUNICATIONKEY,TWIN_ITEM_COMMUNICATIONKEY,CALENDAR_DATE,ANSPRACHE,ANSPRACHE_MARKETING_IMPUTED,FRACTION_SOLDOUT,TWIN_COUNT
1093205481,423494599,2019-06-15,0,0,0.50000000000000011,8
1093205481,423494599,2019-06-16,0,0,0.5,8
1093205481,423494599,2019-06-17,0,0,0.5,8
1093205481,423494599,2019-06-18,0,0,0.5,8
1093205481,423494599,2019-06-19,0,0,0.5,8
1093205481,423494599,2019-06-20,0,0,0.5,8
1093205481,423494599,2019-06-21,0,0,0.5,8
1093205481,423494599,2019-06-22,0,0,0.5,8
1093205481,423494599,2019-06-23,0,0,0.5,8
1093205481,423494599,2019-06-24,0,0,0.5,8
1093205481,423494599,2019-06-25,0,0,0.5,8
1093205481,423494599,2019-06-26,0,0,0.5,8
1093205481,423494599,2019-06-27,0,0,0.375,8
1093205481,423494599,2019-06-28,0,0,0.375,8
1093205481,423494599,2019-06-29,0,0,0.375,8
1093205481,423494599,2019-06-30,0,0,0.375,8
1093205481,423494599,2019-07-01,0,0,0.375,8
1093205481,423494599,2019-07-02,0,0,0.375,8
1093205481,423494599,2019-07-03,0,0,0.375,8
1093205481,423494599,2019-07-04,0,0,0.375,8
1093205481,423494599,2019-07-05,0,0,0.375,8
1093205481,423494599,2019-07-06,0,0,0.375,8
1093205481,423494599,2019-07-07,1,1,0.375,8
1093205481,423494599,2019-07-08,0,0,0.375,8
1093205481,423494599,2019-07-09,0,0,0.375,8
1093205481,423494599,2019-07-10,0,0,0.0,8
1093205481,423494599,2019-07-11,0,0,0.0,8
1093205481,423494599,2019-07-12,0,0,0.0,8
1093205481,423494599,2019-07-13,0,0,0.0,8
1093205481,423494599,2019-07-14,0,0,0.0,8
1093205481,423494599,2019-07-15,0,0,0.0,8
1093205481,423494599,2019-07-16,0,0,0.0,8
1093205481,423494599,2019-07-17,0,0,0.0,8
1093205481,423494599,2019-07-18,1,1,0.0,8
1093205481,423494599,2019-07-19,0,0,0.0,8
1093205481,423494599,2019-07-20,0,0,0.0,8
1093205481,423494599,2019-07-21,0,0,0.0,8
1093205481,423494599,2019-07-22,0,0,0.0,8
1093205481,423494599,2019-07-23,0,0,0.0,8
1093205481,423494599,2019-07-24,0,0,0.0,8
1093205481,423494599,2019-07-25,0,0,0.0,8
1093205481,423494599,2019-07-26,0,0,0.0,8
1093205481,423494599,2019-07-27,0,0,0.0,8
1093205481,423494599,2019-07-28,1,1,0.0,8
1093205481,423494599,2019-07-29,0,0,0.0,8
1093205481,423494599,2019-07-30,0,0,0.0,8
1093205481,423494599,2019-07-31,0,0,0.0,8
1093205481,423494599,2019-08-01,1,1,0.0,8
1093205481,423494599,2019-08-02,0,0,0.0,8
1093205481,423494599,2019-08-03,0,0,0.0,8
1093205481,423494599,2019-08-04,0,0,0.0,8
1093205481,423494599,2019-08-05,0,0,0.0,8
1093205481,423494599,2019-08-06,0,0,0.0,8
1093205481,423494599,2019-08-07,0,0,0.0,8
1093205481,423494599,2019-08-08,0,0,0.0,8
1093205481,423494599,2019-08-09,0,0,0.0,8
1093205481,423494599,2019-08-10,0,0,0.0,8
1093205481,423494599,2019-08-11,1,1,0.0,8
1093205481,423494599,2019-08-12,0,0,0.0,8
1093205481,423494599,2019-08-13,0,0,0.0,8
1093205481,423494599,2019-08-14,0,0,0.0,8
1093205481,423494599,2019-08-15,2,2,0.0,8
1093205481,423494599,2019-08-16,1,1,0.0,8
1093205481,423494599,2019-08-17,2,2,0.0,8
1093205481,423494599,2019-08-18,1,1,0.0,8
1093205481,423494599,2019-08-19,0,0,0.0,8
1093205481,423494599,2019-08-20,2,2,0.0,8
1093205481,423494599,2019-08-21,0,0,0.0,8
1093205481,423494599,2019-08-22,2,2,0.0,8
1093205481,423494599,2019-08-23,1,1,0.0,8
1093205481,423494599,2019-08-24,2,2,0.0,8
1093205481,423494599,2019-08-25,1,1,0.0,8
1093205481,423494599,2019-08-26,0,0,0.0,8
1093205481,423494599,2019-08-27,1,1,0.0,8
1093205481,423494599,2019-08-28,0,0,0.0,8
1093205481,423494599,2019-08-29,4,4,0.0,8
1093205481,423494599,2019-08-30,4,4,0.0,8
1093205481,423494599,2019-08-31,3,3,0.0,8
1093205481,423494599,2019-09-01,4,4,0.0,8
1093205481,423494599,2019-09-02,7,7,0.0,8
1093205481,423494599,2019-09-03,11,11,0.0,8
1093205481,423494599,2019-09-04,5,5,0.0,8
1093205481,423494599,2019-09-05,6,6,0.0,8
1093205481,423494599,2019-09-06,5,5,0.0,8
1093205481,423494599,2019-09-07,2,2,0.0,8
1093205481,423494599,2019-09-08,7,7,0.0,8
1093205481,423494599,2019-09-09,8,8,0.0,8
1093205481,423494599,2019-09-10,3,3,0.0,8
1093205481,423494599,2019-09-11,2,2,0.0,8
1093205481,423494599,2019-09-12,2,2,0.0,8
1093205481,423494599,2019-09-13,6,6,0.0,8
1093205481,423494599,2019-09-14,6,6,0.0,8
1093205481,423494599,2019-09-15,9,9,0.0,8
1093205481,423494599,2019-09-16,6,6,0.0,8
1093205481,423494599,2019-09-17,5,5,0.0,8
1093205481,423494599,2019-09-18,11,11,0.0,8
1093205481,423494599,2019-09-19,4,4,0.0,8
1093205481,423494599,2019-09-20,3,3,0.0,8
1093205481,423494599,2019-09-21,6,6,0.0,8
1093205481,423494599,2019-09-22,6,6,0.0,8
1093205481,423494599,2019-09-23,4,4,0.0,8
1093205481,423494599,2019-09-24,3,3,0.0,8
1093205481,423494599,2019-09-25,2,2,0.0,8
1093205481,423494599,2019-09-26,6,6,0.0,8
1093205481,423494599,2019-09-27,9,9,0.0,8
1093205481,423494599,2019-09-28,14,14,0.0,8
1093205481,423494599,2019-09-29,16,16,0.0,8
1093205481,423494599,2019-09-30,4,4,0.0,8
1093205481,423494599,2019-10-01,3,3,0.0,8
1093205481,423494599,2019-10-02,4,4,0.0,8
1093205481,423494599,2019-10-03,5,5,0.0,8
1093205481,423494599,2019-10-04,4,4,0.0,8
1093205481,423494599,2019-10-05,0,0,0.0,8
1093205481,423494599,2019-10-06,6,6,0.0,8
1093205481,423494599,2019-10-07,7,7,0.0,8
1093205481,423494599,2019-10-08,3,3,0.0,8
1093205481,423494599,2019-10-09,5,5,0.0,8
1093205481,423494599,2019-10-10,1,1,0.0,8
1093205481,423494599,2019-10-11,3,3,0.0,8
1093205481,423494599,2019-10-12,6,6,0.0,8
1093205481,423494599,2019-10-13,2,2,0.0,8
1093205481,423494599,2019-10-14,6,6,0.0,8
1093205481,423494599,2019-10-15,4,4,0.0,8
1093205481,423494599,2019-10-16,5,5,0.0,8
1093205481,423494599,2019-10-17,3,3,0.0,8
1093205481,423494599,2019-10-18,1,1,0.0,8
1093205481,423494599,2019-10-19,2,2,0.0,8
1093205481,423494599,2019-10-20,5,5,0.0,8
1093205481,423494599,2019-10-21,3,3,0.0,8
1093205481,423494599,2019-10-22,8,8,0.0,8
1093205481,423494599,2019-10-23,2,2,0.0,8
1093205481,423494599,2019-10-24,3,3,0.0,8
1093205481,423494599,2019-10-25,4,4,0.0,8
1093205481,423494599,2019-10-26,5,5,0.0,8
1093205481,423494599,2019-10-27,12,12,0.0,8
1093205481,423494599,2019-10-28,4,4,0.0,8
1093205481,423494599,2019-10-29,9,9,0.0,8
1093205481,423494599,2019-10-30,20,20,0.0,8
1093205481,423494599,2019-10-31,22,22,0.0,8
1093205481,423494599,2019-11-01,14,14,0.0,8
1093205481,423494599,2019-11-02,13,13,0.0,8
1093205481,423494599,2019-11-03,21,21,0.0,8
1093205481,423494599,2019-11-04,12,12,0.0,8
1093205481,423494599,2019-11-05,18,18,0.0,8
1093205481,423494599,2019-11-06,4,4,0.0,8
1093205481,423494599,2019-11-07,14,14,0.0,8
1093205481,423494599,2019-11-08,16,16,0.0,8
1093205481,423494599,2019-11-09,28,28,0.0,8
1093205481,423494599,2019-11-10,35,35,0.0,8
1093205481,423494599,2019-11-11,49,49,0.0,8
1093205481,423494599,2019-11-12,27,27,0.0,8
1093205481,423494599,2019-11-13,35,35,0.0,8
1093205481,423494599,2019-11-14,33,33,0.0,8
1093205481,423494599,2019-11-15,29,29,0.0,8
1093205481,423494599,2019-11-16,35,35,0.0,8
1093205481,423494599,2019-11-17,54,54,0.0,8
1093205481,423494599,2019-11-18,43,43,0.0,8
1093205481,423494599,2019-11-19,23,23,0.0,8
1093205481,423494599,2019-11-20,26,26,0.0,8
1093205481,423494599,2019-11-21,22,22,0.0,8
1093205481,423494599,2019-11-22,33,33,0.0,8
1093205481,423494599,2019-11-23,21,21,0.0,8
1093205481,423494599,2019-11-24,22,22,0.0,8
1093205481,423494599,2019-11-25,28,28,0.0,8
1093205481,423494599,2019-11-26,23,23,0.0,8
1093205481,423494599,2019-11-27,10,10,0.0,8
1093205481,423494599,2019-11-28,17,17,0.0,8
1093205481,423494599,2019-11-29,41,41,0.0,8
1093205481,423494599,2019-11-30,32,32,0.0,8
1093205481,423494599,2019-12-01,63,63,0.0,8
1093205481,423494599,2019-12-02,33,33,0.0,8
1093205481,423494599,2019-12-03,36,36,0.0,8
1093205481,423494599,2019-12-04,31,31,0.0,8
1093205481,423494599,2019-12-05,32,32,0.0,8
1093205481,423494599,2019-12-06,43,43,0.0,8
1093205481,423494599,2019-12-07,36,36,0.0,8
1093205481,423494599,2019-12-08,37,37,0.0,8
1093205481,423494599,2019-12-09,21,20,0.125,8
1093205481,423494599,2019-12-10,14,12,0.375,8
1093205481,423494599,2019-12-11,19,18,0.12500000000000003,8
1093205481,423494599,2019-12-12,16,16,0.0,8
1093205481,423494599,2019-12-13,15,15,0.0,8
1093205481,423494599,2019-12-14,14,14,0.12500000000000003,8
1093205481,423494599,2019-12-15,11,11,0.25000000000000006,8
1093205481,423494599,2019-12-16,10,9,0.12500000000000003,8
1093205481,423494599,2019-12-17,13,13,0.0,8
1093205481,423494599,2019-12-18,7,7,0.0,8
1093205481,423494599,2019-12-19,8,8,0.0,8
1093205481,423494599,2019-12-20,3,3,0.0,8
1093205481,423494599,2019-12-21,3,3,0.12500000000000003,8
1093205481,423494599,2019-12-22,7,7,0.12500000000000003,8
1093205481,423494599,2019-12-23,2,2,0.0,8
1093205481,423494599,2019-12-24,4,4,0.0,8
1093205481,423494599,2019-12-25,3,3,0.0,8
1093205481,423494599,2019-12-26,5,5,0.0,8
1093205481,423494599,2019-12-27,9,9,0.125,8
1093205481,423494599,2019-12-28,6,6,0.12500000000000003,8
1093205481,423494599,2019-12-29,6,6,0.25000000000000006,8
1093205481,423494599,2019-12-30,7,7,0.25,8
1093205481,423494599,2019-12-31,4,4,0.25,8
1093205481,423494599,2020-01-01,6,6,0.25000000000000006,8
1093205481,423494599,2020-01-02,9,9,0.0,8
1093205481,423494599,2020-01-03,16,16,0.0,8
1093205481,423494599,2020-01-04,10,10,0.0,8
1093205481,423494599,2020-01-05,5,5,0.12500000000000003,8
1093205481,423494599,2020-01-06,6,5,0.25000000000000006,8
1093205481,423494599,2020-01-07,4,4,0.125,8
1093205481,423494599,2020-01-08,3,3,0.12500000000000003,8
1093205481,423494599,2020-01-09,3,3,0.12500000000000003,8
1093205481,423494599,2020-01-10,5,5,0.12500000000000003,8
1093205481,423494599,2020-01-11,1,1,0.0,8
1093205481,423494599,2020-01-12,7,7,0.0,8
1093205481,423494599,2020-01-13,2,2,0.0,8
1093205481,423494599,2020-01-14,5,5,0.0,8
1093205481,423494599,2020-01-15,0,0,0.0,8
1093205481,423494599,2020-01-16,3,3,0.0,8
1093205481,423494599,2020-01-17,5,5,0.0,8
1093205481,423494599,2020-01-18,3,3,0.0,8
1093205481,423494599,2020-01-19,7,7,0.0,8
1093205481,423494599,2020-01-20,3,3,0.0,8
1093205481,423494599,2020-01-21,5,5,0.0,8
1093205481,423494599,2020-01-22,7,7,0.0,8
1093205481,423494599,2020-01-23,2,2,0.0,8
1093205481,423494599,2020-01-24,5,5,0.0,8
1093205481,423494599,2020-01-25,3,3,0.125,8
1093205481,423494599,2020-01-26,4,4,0.25,8
1093205481,423494599,2020-01-27,3,3,0.25,8
1093205481,423494599,2020-01-28,2,2,0.125,8
1093205481,423494599,2020-01-29,0,0,0.12500000000000003,8
1093205481,423494599,2020-01-30,2,2,0.12500000000000003,8
1093205481,423494599,2020-01-31,1,1,0.12500000000000003,8
1093205481,423494599,2020-02-01,1,1,0.0,8
1093205481,423494599,2020-02-02,1,1,0.0,8
1093205481,423494599,2020-02-03,1,1,0.0,8
1093205481,423494599,2020-02-04,3,3,0.0,8
1093205481,423494599,2020-02-05,1,1,0.0,8
1093205481,423494599,2020-02-06,1,1,0.0,8
1093205481,423494599,2020-02-07,5,5,0.0,8
1093205481,423494599,2020-02-08,3,3,0.0,8
1093205481,423494599,2020-02-09,3,3,0.0,8
1093205481,423494599,2020-02-10,3,3,0.0,8
1093205481,423494599,2020-02-11,0,0,0.0,8
1093205481,423494599,2020-02-12,2,2,0.0,8
1093205481,423494599,2020-02-13,2,2,0.0,8
1093205481,423494599,2020-02-14,4,4,0.0,8
1093205481,423494599,2020-02-15,3,3,0.0,8
1093205481,423494599,2020-02-16,6,6,0.0,8
1093205481,423494599,2020-02-17,0,0,0.0,8
1093205481,423494599,2020-02-18,0,0,0.0,8
1093205481,423494599,2020-02-19,0,0,0.0,8
1093205481,423494599,2020-02-20,0,0,0.0,8
1093205481,423494599,2020-02-21,2,2,0.0,8
1093205481,423494599,2020-02-22,0,0,0.0,8
1093205481,423494599,2020-02-23,1,1,0.0,8
1093205481,423494599,2020-02-24,0,0,0.0,8
1093205481,423494599,2020-02-25,1,1,0.0,8
1093205481,423494599,2020-02-26,2,2,0.0,8
1093205481,423494599,2020-02-27,1,1,0.0,8
1093205481,423494599,2020-02-28,0,0,0.0,8
1093205481,423494599,2020-02-29,1,1,0.0,8
1093205481,423494599,2020-03-01,1,1,0.0,8
1093205481,423494599,2020-03-02,1,1,0.0,8
1093205481,423494599,2020-03-03,2,2,0.0,8
1093205481,423494599,2020-03-04,2,2,0.0,8
1093205481,423494599,2020-03-05,1,1,0.0,8
1093205481,423494599,2020-03-06,2,2,0.0,8
1093205481,423494599,2020-03-07,0,0,0.0,8
1093205481,423494599,2020-03-08,0,0,0.0,8
1093205481,423494599,2020-03-09,0,0,0.0,8
1093205481,423494599,2020-03-10,0,0,0.0,8
1093205481,423494599,2020-03-11,0,0,0.0,8
1093205481,423494599,2020-03-12,0,0,0.0,8
1093205481,423494599,2020-03-13,0,0,0.0,8
1093205481,423494599,2020-03-14,0,0,0.0,8
1093205481,423494599,2020-03-15,0,0,0.0,8
1093205481,423494599,2020-03-16,1,1,0.0,8
1093205481,423494599,2020-03-17,0,0,0.0,8
1093205481,423494599,2020-03-18,0,0,0.0,8
1093205481,423494599,2020-03-19,0,0,0.0,8
1093205481,423494599,2020-03-20,0,0,0.0,8
1093205481,423494599,2020-03-21,0,0,0.0,8
1093205481,423494599,2020-03-22,0,0,0.0,8
1093205481,423494599,2020-03-23,0,0,0.0,8
1093205481,423494599,2020-03-24,0,0,0.0,8
1093205481,423494599,2020-03-25,0,0,0.0,8
1093205481,423494599,2020-03-26,0,0,0.0,8
1093205481,423494599,2020-03-27,0,0,0.0,8
1093205481,423494599,2020-03-28,0,0,0.0,8
1093205481,423494599,2020-03-29,0,0,0.0,8
1093205481,423494599,2020-03-30,0,0,0.0,8
1093205481,423494599,2020-03-31,0,0,0.0,8
1093205481,423494599,2020-04-01,0,0,0.0,8
1093205481,423494599,2020-04-02,1,1,0.0,8
1093205481,423494599,2020-04-03,0,0,0.0,8
1093205481,423494599,2020-04-04,0,0,0.0,8
1093205481,423494599,2020-04-05,0,0,0.25000000000000006,8
1093205481,423494599,2020-04-06,0,0,0.25,8
1093205481,423494599,2020-04-07,0,0,0.25000000000000006,8
1093205481,423494599,2020-04-08,1,1,0.25000000000000006,8
1093205481,423494599,2020-04-09,0,0,0.375,8
1093205481,423494599,2020-04-10,0,0,0.375,8
1093205481,423494599,2020-04-11,1,1,0.375,8
1093205481,423494599,2020-04-12,0,0,0.375,8
1093205481,423494599,2020-04-13,1,1,0.375,8
1093205481,423494599,2020-04-14,0,0,0.375,8
1093205481,423494599,2020-04-15,0,0,0.25,8
1093205481,423494599,2020-04-16,0,0,0.25000000000000006,8
1093205481,423494599,2020-04-17,0,0,0.25000000000000006,8
1093205481,423494599,2020-04-18,0,0,0.25000000000000006,8
1093205481,423494599,2020-04-19,0,0,0.25,8
1093205481,423494599,2020-04-20,0,0,0.25,8
1093205481,423494599,2020-04-21,0,0,0.25000000000000006,8
1093205481,423494599,2020-04-22,0,0,0.25000000000000006,8
1093205481,423494599,2020-04-23,0,0,0.25,8
1093205481,423494599,2020-04-24,0,0,0.25000000000000006,8
1093205481,423494599,2020-04-25,0,0,0.25,8
1093205481,423494599,2020-04-26,0,0,0.25,8
1093205481,423494599,2020-04-27,0,0,0.25000000000000006,8
1093205481,423494599,2020-04-28,0,0,0.25000000000000006,8
1093205481,423494599,2020-04-29,0,0,0.25000000000000006,8
1093205481,423494599,2020-04-30,1,1,0.25,8
1093205481,423494599,2020-05-01,0,0,0.25000000000000006,8
1093205481,423494599,2020-05-02,1,1,0.25000000000000006,8
1093205481,423494599,2020-05-03,1,1,0.25000000000000006,8
1093205481,423494599,2020-05-04,0,0,0.25,8
1093205481,423494599,2020-05-05,0,0,0.25,8
1093205481,423494599,2020-05-06,0,0,0.25,8
1093205481,423494599,2020-05-07,2,2,0.25000000000000006,8
1093205481,423494599,2020-05-08,0,0,0.25,8
1093205481,423494599,2020-05-09,0,0,0.25,8
1093205481,423494599,2020-05-10,0,0,0.25,8
1093205481,423494599,2020-05-11,0,0,0.25000000000000006,8
1093205481,423494599,2020-05-12,0,0,0.25,8
1093205481,423494599,2020-05-13,0,0,0.25000000000000006,8
1093205481,423494599,2020-05-14,1,1,0.25000000000000006,8
1093205481,423494599,2020-05-15,0,0,0.375,8
1093205481,423494599,2020-05-16,0,0,0.375,8
1093205481,423494599,2020-05-17,0,0,0.375,8
1093205481,423494599,2020-05-18,0,0,0.375,8
1093205481,423494599,2020-05-19,0,0,0.375,8
1093205481,423494599,2020-05-20,0,0,0.375,8
1093205481,423494599,2020-05-21,0,0,0.375,8
1093205481,423494599,2020-05-22,0,0,0.375,8
1093205481,423494599,2020-05-23,0,0,0.375,8
1093205481,423494599,2020-05-24,0,0,0.375,8
1093205481,423494599,2020-05-25,0,0,0.375,8
1093205481,423494599,2020-05-26,0,0,0.375,8
1093205481,423494599,2020-05-27,0,0,0.375,8
1093205481,423494599,2020-05-28,0,0,0.375,8
1093205481,423494599,2020-05-29,0,0,0.375,8
1093205481,423494599,2020-05-30,0,0,0.375,8
1093205481,423494599,2020-05-31,0,0,0.375,8
1093205481,423494599,2020-06-01,0,0,0.375,8
1093205481,423494599,2020-06-02,0,0,0.375,8
1093205481,423494599,2020-06-03,0,0,0.375,8
1093205481,423494599,2020-06-04,0,0,0.375,8
1093205481,423494599,2020-06-05,0,0,0.375,8
1093205481,423494599,2020-06-06,0,0,0.375,8
1093205481,423494599,2020-06-07,0,0,0.375,8
1093205481,423494599,2020-06-08,0,0,0.375,8
1093205481,423494599,2020-06-09,0,0,0.25000000000000006,8
1093205481,423494599,2020-06-10,0,0,0.25000000000000006,8
1093205481,423494599,2020-06-11,1,1,0.25,8
1093205481,423494599,2020-06-12,1,1,0.25000000000000006,8
1093205481,423494599,2020-06-13,0,0,0.25,8
1093205481,423494599,2020-06-14,1,1,0.25000000000000006,8
1093205481,423494599,2020-06-15,0,0,0.25000000000000006,8
1093205481,423494599,2020-06-16,0,0,0.25,8
1093205481,423494599,2020-06-17,0,0,0.25,8
1093205481,423494599,2020-06-18,0,0,0.25000000000000006,8
1093205481,423494599,2020-06-19,0,0,0.25000000000000006,8
1093205481,423494599,2020-06-20,0,0,0.25,8
1093205481,423494599,2020-06-21,0,0,0.25000000000000006,8
1093205481,423494599,2020-06-22,0,0,0.25,8
1093205481,423494599,2020-06-23,1,1,0.25000000000000006,8
1093205481,423494599,2020-06-24,0,0,0.25,8
1093205481,423494599,2020-06-25,0,0,0.25,8
1093205481,423494599,2020-06-26,0,0,0.25,8
1093205481,423494599,2020-06-27,0,0,0.25,8
1093205481,423494599,2020-06-28,0,0,0.25000000000000006,8
1093205481,423494599,2020-06-29,0,0,0.25,8
1093205481,423494599,2020-06-30,0,0,0.25000000000000006,8
1093205481,423494599,2020-07-01,0,0,0.25,8
1093205481,423494599,2020-07-02,0,0,0.25,8
1093205481,423494599,2020-07-03,0,0,0.25000000000000006,8
1093205481,423494599,2020-07-04,0,0,0.25,8
1093205481,423494599,2020-07-05,0,0,0.25000000000000006,8
1093205481,423494599,2020-07-06,1,1,0.25,8
1093205481,423494599,2020-07-07,1,1,0.25000000000000006,8
1093205481,423494599,2020-07-08,0,0,0.25000000000000006,8
1093205481,423494599,2020-07-09,0,0,0.25,8
1093205481,423494599,2020-07-10,0,0,0.25,8
1093205481,423494599,2020-07-11,0,0,0.25,8
1093205481,423494599,2020-07-12,0,0,0.25000000000000006,8
1093205481,423494599,2020-07-13,1,1,0.25000000000000006,8
1093205481,423494599,2020-07-14,0,0,0.25,8
1093205481,423494599,2020-07-15,1,1,0.25,8
1093205481,423494599,2020-07-16,0,0,0.25000000000000006,8
1093205481,423494599,2020-07-17,0,0,0.25000000000000006,8
1093205481,423494599,2020-07-18,0,0,0.25000000000000006,8
1093205481,423494599,2020-07-19,0,0,0.25000000000000006,8
1093205481,423494599,2020-07-20,0,0,0.25000000000000006,8
1093205481,423494599,2020-07-21,0,0,0.25000000000000006,8
1093205481,423494599,2020-07-22,0,0,0.25000000000000006,8
1093205481,423494599,2020-07-23,1,1,0.25,8
1093205481,423494599,2020-07-24,0,0,0.25000000000000006,8
1093205481,423494599,2020-07-25,0,0,0.25000000000000006,8
1093205481,423494599,2020-07-26,0,0,0.25,8
1093205481,423494599,2020-07-27,0,0,0.25000000000000006,8
1093205481,423494599,2020-07-28,0,0,0.25,8
1093205481,423494599,2020-07-29,0,0,0.25000000000000006,8
1093205481,423494599,2020-07-30,0,0,0.25,8
1093205481,423494599,2020-07-31,0,0,0.25000000000000006,8
1093205481,423494599,2020-08-01,1,1,0.25000000000000006,8
1093205481,423494599,2020-08-02,0,0,0.25000000000000006,8
1093205481,423494599,2020-08-03,1,1,0.25000000000000006,8
1093205481,423494599,2020-08-04,0,0,0.25000000000000006,8
1093205481,423494599,2020-08-05,1,1,0.25000000000000006,8
1093205481,423494599,2020-08-06,0,0,0.0,8
1093205481,423494599,2020-08-07,0,0,0.0,8
1093205481,423494599,2020-08-08,0,0,0.0,8
1093205481,423494599,2020-08-09,0,0,0.0,8
1093205481,423494599,2020-08-10,0,0,0.0,8
1093205481,423494599,2020-08-11,0,0,0.0,8
1093205481,529733224,2018-01-01,0,0,0.5714285714285714,8
1093205481,529733224,2018-01-02,0,0,0.85714285714285721,8
1093205481,529733224,2018-01-03,4,3,0.4285714285714286,8
1093205481,529733224,2018-01-04,5,4,0.28571428571428575,8
1093205481,529733224,2018-01-05,4,3,0.57142857142857151,8
1093205481,529733224,2018-01-06,1,1,0.7142857142857143,8
1093205481,529733224,2018-01-07,2,2,0.85714285714285721,8
1093205481,529733224,2018-01-08,2,1,0.85714285714285721,8
1093205481,529733224,2018-01-09,1,0,0.85714285714285721,8
1093205481,529733224,2018-01-10,7,0,0.85714285714285721,8
1093205481,529733224,2018-01-11,7,7,0.0,8
1093205481,529733224,2018-01-12,3,3,0.0,8
1093205481,529733224,2018-01-13,5,5,0.0,8
1093205481,529733224,2018-01-14,14,14,0.0,8
1093205481,529733224,2018-01-15,7,7,0.0,8
1093205481,529733224,2018-01-16,10,10,0.0,8
1093205481,529733224,2018-01-17,11,11,0.0,8
1093205481,529733224,2018-01-18,12,12,0.0,8
1093205481,529733224,2018-01-19,8,8,0.0,8
1093205481,529733224,2018-01-20,17,17,0.0,8
1093205481,529733224,2018-01-21,27,27,0.0,8
1093205481,529733224,2018-01-22,19,19,0.0,8
1093205481,529733224,2018-01-23,13,12,0.28571428571428575,8
1093205481,529733224,2018-01-24,11,11,0.0,8
1093205481,529733224,2018-01-25,9,9,0.0,8
1093205481,529733224,2018-01-26,3,3,0.14285714285714288,8
1093205481,529733224,2018-01-27,4,4,0.14285714285714285,8
1093205481,529733224,2018-01-28,12,12,0.14285714285714285,8
1093205481,529733224,2018-01-29,6,6,0.14285714285714285,8
1093205481,529733224,2018-01-30,2,2,0.4285714285714286,8
1093205481,529733224,2018-01-31,9,9,0.14285714285714288,8
1093205481,529733224,2018-02-01,6,6,0.0,8
1093205481,529733224,2018-02-02,3,3,0.0,8
1093205481,529733224,2018-02-03,10,10,0.0,8
1093205481,529733224,2018-02-04,12,12,0.0,8
1093205481,529733224,2018-02-05,8,8,0.14285714285714285,8
1093205481,529733224,2018-02-06,6,5,0.4285714285714286,8
1093205481,529733224,2018-02-07,5,3,0.4285714285714286,8
1093205481,529733224,2018-02-08,5,5,0.14285714285714288,8
1093205481,529733224,2018-02-09,5,5,0.0,8
1093205481,529733224,2018-02-10,5,5,0.0,8
1093205481,529733224,2018-02-11,4,4,0.0,8
1093205481,529733224,2018-02-12,6,6,0.0,8
1093205481,529733224,2018-02-13,5,5,0.0,8
1093205481,529733224,2018-02-14,4,4,0.0,8
1093205481,529733224,2018-02-15,5,5,0.0,8
1093205481,529733224,2018-02-16,1,1,0.0,8
1093205481,529733224,2018-02-17,4,4,0.28571428571428575,8
1093205481,529733224,2018-02-18,0,0,0.28571428571428575,8
1093205481,529733224,2018-02-19,3,3,0.4285714285714286,8
1093205481,529733224,2018-02-20,4,4,0.2857142857142857,8
1093205481,529733224,2018-02-21,5,5,0.14285714285714285,8
1093205481,529733224,2018-02-22,5,5,0.14285714285714288,8
1093205481,529733224,2018-02-23,3,3,0.28571428571428575,8
